clip,frame,Quaternion_x,Quaternion_y,Quaternion_z,Quaternion_w,Blendshape_0,Blendshape_1,Blendshape_2,Blendshape_3,Blendshape_4,Blendshape_5,Blendshape_6,Blendshape_7,Blendshape_8,Blendshape_9,Blendshape_10,Blendshape_11,Blendshape_12,Blendshape_13,Blendshape_14,Blendshape_15,Blendshape_16,Blendshape_17,Blendshape_18,Blendshape_19,Blendshape_20,Blendshape_21,Blendshape_22,Blendshape_23,Blendshape_24,Blendshape_25,Blendshape_26,Blendshape_27,Blendshape_28,Blendshape_29,Blendshape_30,Blendshape_31,Blendshape_32,Blendshape_33,Blendshape_34,Blendshape_35,Blendshape_36,Blendshape_37,Blendshape_38,Blendshape_39,Blendshape_40,Blendshape_41,Blendshape_42,Blendshape_43,Blendshape_44,Blendshape_45,Blendshape_46,Blendshape_47,Blendshape_48,Blendshape_49,Blendshape_50,Blendshape_51,Blendshape_52,Blendshape_53,Blendshape_54,Blendshape_55,Blendshape_56,Blendshape_57,Blendshape_58,Blendshape_59,Blendshape_60,Blendshape_61,Blendshape_62,Blendshape_63,Blendshape_64,Blendshape_65,Blendshape_66,Blendshape_67
0,0,0.05853778,-0.01385942,0.04581134,0.9971371,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,28,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,12,79,0,0,0,0,0,0,0,0,0
0,1,0.05851268,-0.008926589,0.04637951,0.9971687,0,6.533334,0,0,0,0,0,0,0,5.133334,74.66666,0,0.8666667,0,3.8,0,0,0,0,0,0,0,0,0,0,77.46667,0,0,26.13333,4.666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.866667,0,0,94.26667,0,11.2,73.73333,0,0,0,3.2,0,0,0,0,0
0,2,0.05849467,-0.003993359,0.04694904,0.9971752,0,13.06667,0,0,0,0,0,0,0,10.26667,69.33334,0,1.733333,0,7.6,0,0,0,0,0,0,0,0,0,0,71.93333,0,0,24.26667,4.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.73333,0,0,90.53333,0,10.4,68.46667,0,0,0,6.400001,0,0,0,0,0
0,3,0.05848378,0.000940137,0.04751987,0.9971563,0,19.6,0,0,0,0,0,0,0,15.4,64,0,2.6,0,11.4,0,0,0,0,0,0,0,0,0,0,66.4,0,0,22.4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6,0,0,86.8,0,9.6,63.2,0,0,0,9.6,0,0,0,0,0
0,4,0.05848001,0.005873765,0.04809193,0.9971122,0,26.13334,0,0,0,0,0,0,0,20.53333,58.66666,0,3.466667,0,15.2,0,0,0,0,0,0,0,0,0,0,60.86666,0,0,20.53333,3.666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.46667,0,0,83.06667,0,8.8,57.93333,0,0,0,12.8,0,0,0,0,0
0,5,0.05848337,0.01080739,0.04866517,0.9970429,0,32.66667,0,0,0,0,0,0,0,25.66667,53.33333,0,4.333333,0,19,0,0,0,0,0,0,0,0,0,0,55.33333,0,0,18.66667,3.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.33333,0,0,79.33334,0,8,52.66666,0,0,0,16,0,0,0,0,0
0,6,0.05849389,0.01574089,0.04923955,0.9969485,0,39.2,0,0,0,0,0,0,0,30.8,48,0,5.2,0,22.8,0,0,0,0,0,0,0,0,0,0,49.8,0,0,16.8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.2,0,0,75.6,0,7.2,47.4,0,0,0,19.2,0,0,0,0,0
0,7,0.05851158,0.02067412,0.04981499,0.9968287,0,45.73333,0,0,0,0,0,0,0,35.93333,42.66667,0,6.066667,0,26.6,0,0,0,0,0,0,0,0,0,0,44.26667,0,0,14.93333,2.666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.06667,0,0,71.86667,0,6.4,42.13333,0,0,0,22.4,0,0,0,0,0
0,8,0.0585367,0.02560706,0.05039143,0.9966837,0,52.26667,0,0,0,0,0,0,0,41.06667,37.33333,0,6.933334,0,30.4,0,0,0,0,0,0,0,0,0,0,38.73333,0,0,13.06667,2.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.93333,0,0,68.13333,0,5.599999,36.86666,0,0,0,25.6,0,0,0,0,0
0,9,0.05856875,0.03053937,0.05096883,0.9965136,0,58.8,0,0,0,0,0,0,0,46.2,32,0,7.8,0,34.2,0,0,0,0,0,0,0,0,0,0,33.2,0,0,11.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.8,0,0,64.4,0,4.8,31.6,0,0,0,28.8,0,0,0,0,0
0,10,0.05860798,0.035471,0.05154712,0.9963181,0,65.33334,0,0,0,0,0,0,0,51.33334,26.66666,0,8.666667,0,38,0,0,0,0,0,0,0,0,0,0,27.66666,0,0,9.333333,1.666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.66667,0,0,60.66666,0,4,26.33333,0,0,0,32,0,0,0,0,0
0,11,0.05865442,0.04040183,0.05212625,0.9960974,0,71.86667,0,0,0,0,0,0,0,56.46667,21.33333,0,9.533334,0,41.8,0,0,0,0,0,0,0,0,0,0,22.13333,0,0,7.466666,1.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.53333,0,0,56.93333,0,3.2,21.06667,0,0,0,35.2,0,0,0,0,0
